"","date","market_price","avg_block_size","estimated_transaction_volume_usd","estimated_transaction_volume","output_volume","n_transactions","miners_revenue","difficulty","market_cap","cost_per_transaction","transaction_fees"
"1","2009-01-03 00:00:00",0,0.000285,0,0,50,1,0,1,0,0,0
"2","2009-01-05 00:00:00",0,0,0,0,0,0,0,0,0,0,0
"3","2009-01-07 00:00:00",0,0,0,0,0,0,0,0,0,0,0
"4","2009-01-09 00:00:00",0,0.000215,0,0,700,14,0,1,0,0,0
"5","2009-01-11 00:00:00",0,0.00021538679245283,0,0,5300,106,0,1,0,0,0
"6","2009-01-13 00:00:00",0,0.000218078260869565,0,10,5778,116,0,1,0,0,0
"7","2009-01-15 00:00:00",0,0.000241748031496063,0,414,6911,136,0,1,0,0,0
"8","2009-01-17 00:00:00",0,0.000218231481481481,0,100,5500,109,0,1,0,0,0
"9","2009-01-19 00:00:00",0,0.000219554621848739,0,150,6100,120,0,1,0,0,0
"10","2009-01-21 00:00:00",0,0.00022753982300885,0,500,6150,115,0,1,0,0,0
"11","2009-01-23 00:00:00",0,0.000221940298507463,0,150,3500,68,0,1,0,0,0
"12","2009-01-25 00:00:00",0,0.000216969072164948,0,50,9750,195,0,1,0,0,0
"13","2009-01-27 00:00:00",0,0.00024252427184466,0,1150,6300,105,0,1,0,0,0
"14","2009-01-29 00:00:00",0,0.000215467213114754,0,0,6100,122,0,1,0,0,0
"15","2009-01-31 00:00:00",0,0.000215558139534884,0,0,6450,129,0,1,0,0,0
"16","2009-02-02 00:00:00",0,0.000215834645669291,0,0,6350,127,0,1,0,0,0
"17","2009-02-04 00:00:00",0,0.000222390243902439,0,38,6300,126,0,1,0,0,0
"18","2009-02-06 00:00:00",0,0.000215813953488372,0,0,6450,129,0,1,0,0,0
"19","2009-02-08 00:00:00",0,0.000217529850746269,0,1000,7700,135,0,1,0,0,0
"20","2009-02-10 00:00:00",0,0.000215669291338583,0,0,6350,127,0,1,0,0,0
"21","2009-02-12 00:00:00",0,0.000220483050847458,0,200,6100,119,0,1,0,0,0
"22","2009-02-14 00:00:00",0,0.00021586524822695,0,0,7050,141,0,1,0,0,0
