"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","120.75","121.69","122.43","120.32","332.65K","-0.78%"
"Jan 20, 2019","121.69","128.14","128.96","120.07","321.14K","-5.05%"
"Jan 19, 2019","128.16","126.16","130.20","125.52","262.95K","1.59%"
"Jan 18, 2019","126.16","129.14","129.14","124.51","230.84K","-2.31%"
"Jan 17, 2019","129.14","126.98","130.20","124.45","293.60K","1.70%"
"Jan 16, 2019","126.98","125.75","129.56","125.41","268.09K","0.98%"
"Jan 15, 2019","125.75","131.41","132.21","124.06","346.19K","-4.31%"
"Jan 14, 2019","131.41","123.81","135.05","121.86","438.05K","6.03%"
"Jan 13, 2019","123.94","131.98","133.49","120.98","423.69K","-6.09%"
"Jan 12, 2019","131.98","128.71","135.97","128.20","476.98K","2.47%"
"Jan 11, 2019","128.80","131.89","132.20","125.87","549.21K","-2.35%"
"Jan 10, 2019","131.89","157.51","162.30","128.92","841.97K","-16.27%"
"Jan 09, 2019","157.51","158.73","159.40","155.84","283.56K","-0.76%"
"Jan 08, 2019","158.73","158.99","161.26","155.82","356.35K","-0.09%"
"Jan 07, 2019","158.87","163.21","165.00","158.07","334.65K","-2.68%"
"Jan 06, 2019","163.25","157.38","165.28","155.80","420.34K","3.72%"
"Jan 05, 2019","157.38","158.39","164.34","154.58","455.60K","-0.63%"
"Jan 04, 2019","158.38","158.99","162.40","151.79","424.02K","-0.38%"
"Jan 03, 2019","158.99","169.19","173.77","156.31","491.64K","-6.03%"
"Jan 02, 2019","169.19","162.26","171.89","159.38","577.14K","4.27%"
"Jan 01, 2019","162.26","148.64","165.10","147.37","572.99K","9.14%"
