"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","75.06","74.25","75.72","74.25","163.09K","1.08%"
"Jan 20, 2019","74.25","77.12","77.14","73.28","141.44K","-2.71%"
"Jan 19, 2019","76.32","74.97","77.19","74.97","152.95K","1.80%"
"Jan 18, 2019","74.97","76.83","77.55","74.38","159.19K","-2.43%"
"Jan 17, 2019","76.83","76.91","77.66","75.20","161.00K","-0.10%"
"Jan 16, 2019","76.91","76.02","78.57","75.58","187.22K","1.17%"
"Jan 15, 2019","76.02","79.02","80.66","75.01","208.23K","-3.79%"
"Jan 14, 2019","79.02","76.35","80.91","75.01","279.80K","3.49%"
"Jan 13, 2019","76.35","81.20","86.35","73.45","458.95K","-5.99%"
"Jan 12, 2019","81.21","73.50","83.92","73.50","499.46K","10.50%"
"Jan 11, 2019","73.50","74.40","75.25","72.38","192.51K","-1.23%"
"Jan 10, 2019","74.41","85.77","88.33","73.59","276.92K","-13.24%"
"Jan 09, 2019","85.77","86.25","86.61","85.45","106.84K","-0.54%"
"Jan 08, 2019","86.24","87.77","88.16","85.69","138.96K","-1.69%"
"Jan 07, 2019","87.72","88.42","88.42","86.61","120.12K","-0.82%"
"Jan 06, 2019","88.44","87.16","89.77","85.70","170.93K","1.47%"
"Jan 05, 2019","87.17","86.25","90.48","85.38","187.67K","1.00%"
"Jan 04, 2019","86.31","87.40","88.82","84.38","220.52K","-1.25%"
"Jan 03, 2019","87.40","92.97","94.09","85.65","244.82K","-5.99%"
"Jan 02, 2019","92.97","90.88","94.18","88.73","271.39K","2.53%"
"Jan 01, 2019","90.67","84.10","94.33","83.66","320.60K","7.90%"
