Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2019-01-21,BTCUSD,3586.1,3592.9,3586.09,3590,99.04,355509.41
2019-01-20,BTCUSD,3762.3,3796.9,3543,3586.1,20650.76,75063374.71
2019-01-19,BTCUSD,3675.7,3882,3673.9,3762.3,13392.97,50709931.14
2019-01-18,BTCUSD,3722.5,3723.9,3652.39,3675.7,5710.9,21039738.82
2019-01-17,BTCUSD,3673.6,3725,3606.2,3722.5,10891.87,40043474.48
2019-01-16,BTCUSD,3654.3,3759.89,3642.36,3673.6,13291.55,48920538.47
2019-01-15,BTCUSD,3749.3,3780.87,3623.1,3654.3,13420.21,49776698.07
2019-01-14,BTCUSD,3591,3799.4,3580,3749.3,14899.55,55104849.5
2019-01-13,BTCUSD,3702,3729,3570,3591,12629.28,45920696.62
2019-01-12,BTCUSD,3714.8,3734,3666.6,3702,9301.52,34432312.84
2019-01-11,BTCUSD,3712.8,3777.8,3666.6,3714.8,13151.74,48926265.66
2019-01-10,BTCUSD,4083.3,4143.3,3687.2,3712.8,35103.69,136113608.59
2019-01-09,BTCUSD,4100,4168.9,4010,4083.3,20691.48,84802006.26
2019-01-08,BTCUSD,4113.9,4215.8,4056,4100,18852.55,77758500.71
2019-01-07,BTCUSD,4168.4,4197,4075,4113.9,8352.53,34605706.31
2019-01-06,BTCUSD,3911.9,4218,3887.5,4168.4,25169.48,102409753.45
2019-01-05,BTCUSD,3954.9,4014.9,3901,3911.9,14876.56,58984576.33
2019-01-04,BTCUSD,3924.3,3986,3850.1,3954.9,13235.54,51836678.43
2019-01-03,BTCUSD,4048.8,4056.64,3875.1,3924.3,10533.65,41795853.68
2019-01-02,BTCUSD,3963.1,4083.47,3917.9,4048.8,19407.59,77342236.3
2019-01-01,BTCUSD,3830.5,3987,3788.1,3963.1,13849.81,53579422.07
