Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2019-01-21,BTCUSD,3536.72,3548.65,3535.27,3543.68,81.32,287970.52
2019-01-20,BTCUSD,3681,3703.27,3470,3536.72,5591.02,19980428.35
2019-01-19,BTCUSD,3609.21,3774,3602.6,3681,4080.88,15092405.4
2019-01-18,BTCUSD,3638.01,3641.9,3577,3609.21,5023.51,18143547.92
2019-01-17,BTCUSD,3605.91,3660,3534.25,3638.01,7499.53,27014864.27
2019-01-16,BTCUSD,3576.93,3669,3570.48,3605.91,7675.07,27663336.54
2019-01-15,BTCUSD,3664.28,3687.02,3534.68,3576.93,8059.82,29241212.44
2019-01-14,BTCUSD,3515.95,3714,3506,3664.28,9925.99,35847383.46
2019-01-13,BTCUSD,3617.13,3654.02,3476,3515.95,5908.52,20934352.45
2019-01-12,BTCUSD,3632.02,3650.35,3557.09,3617.13,3184.35,11535036.6
2019-01-11,BTCUSD,3627.51,3704.6,3569.85,3632.02,10571.08,38424235.36
2019-01-10,BTCUSD,4002.13,4036.22,3503.44,3627.51,16118.42,60604856.02
2019-01-09,BTCUSD,3994.9,4060,3948.44,4002.13,7390.13,29620536.33
2019-01-08,BTCUSD,4005.45,4112,3934.73,3994.9,11819.99,47481852.77
2019-01-07,BTCUSD,4040.71,4070,3964.01,4005.45,7445.1,29916081.14
2019-01-06,BTCUSD,3791.84,4090,3753,4040.71,5400.71,21427648.65
2019-01-05,BTCUSD,3817.71,3887.09,3780,3791.84,3656.38,14020879.43
2019-01-04,BTCUSD,3787.81,3850.33,3732.38,3817.71,7452.06,28220044.67
2019-01-03,BTCUSD,3885.87,3893.4,3760,3787.81,4803.25,18338723.9
2019-01-02,BTCUSD,3823.44,3918.67,3770,3885.87,5534.47,21204092.85
2019-01-01,BTCUSD,3693.3,3845.46,3629.66,3823.44,5149.61,19109447.54
