"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","2.3182","2.3302","2.3474","2.3055","46.09M","-0.47%"
"Jan 20, 2019","2.3291","2.4496","2.4682","2.2810","44.70M","-4.93%"
"Jan 19, 2019","2.4499","2.4331","2.5069","2.4238","26.87M","0.69%"
"Jan 18, 2019","2.4331","2.4871","2.4935","2.3890","34.11M","-2.17%"
"Jan 17, 2019","2.4871","2.4088","2.4982","2.3588","28.04M","3.25%"
"Jan 16, 2019","2.4088","2.3587","2.4382","2.3437","26.83M","2.07%"
"Jan 15, 2019","2.3600","2.4391","2.4530","2.3284","37.48M","-3.25%"
"Jan 14, 2019","2.4393","2.2209","2.4594","2.2183","35.94M","9.83%"
"Jan 13, 2019","2.2209","2.3871","2.3987","2.1987","33.38M","-6.96%"
"Jan 12, 2019","2.3871","2.3729","2.4155","2.3582","29.34M","0.60%"
"Jan 11, 2019","2.3728","2.3898","2.4258","2.3131","42.19M","-0.71%"
"Jan 10, 2019","2.3898","2.8743","2.9534","2.3048","71.94M","-16.86%"
"Jan 09, 2019","2.8744","2.7614","2.9343","2.7498","38.89M","4.09%"
"Jan 08, 2019","2.7614","2.7465","2.8497","2.7035","36.30M","0.54%"
"Jan 07, 2019","2.7465","2.8354","2.8530","2.7086","37.39M","-3.14%"
"Jan 06, 2019","2.8354","2.6659","2.8856","2.6201","48.73M","6.36%"
"Jan 05, 2019","2.6659","2.6885","2.7582","2.6463","44.47M","-0.84%"
"Jan 04, 2019","2.6885","2.6526","2.7436","2.5797","43.58M","1.39%"
"Jan 03, 2019","2.6515","2.8416","2.8416","2.5994","32.92M","-6.69%"
"Jan 02, 2019","2.8416","2.6349","2.8751","2.6086","48.28M","7.82%"
"Jan 01, 2019","2.6354","2.5469","2.6472","2.5040","40.72M","3.47%"
