"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","115.57","117.52","117.98","114.15","4.60M","-1.66%"
"Jan 20, 2019","117.52","123.00","123.52","116.25","3.93M","-4.47%"
"Jan 19, 2019","123.02","119.34","125.37","119.34","3.36M","3.09%"
"Jan 18, 2019","119.34","122.02","122.19","118.27","2.59M","-2.20%"
"Jan 17, 2019","122.03","121.71","123.03","117.51","3.61M","0.25%"
"Jan 16, 2019","121.72","119.59","126.50","119.10","3.83M","1.75%"
"Jan 15, 2019","119.62","127.55","129.60","116.90","4.31M","-6.20%"
"Jan 14, 2019","127.53","114.65","130.30","114.62","3.86M","11.24%"
"Jan 13, 2019","114.64","123.75","124.09","112.79","2.98M","-7.36%"
"Jan 12, 2019","123.75","125.15","126.15","122.73","2.21M","-1.11%"
"Jan 11, 2019","125.15","125.61","127.83","121.28","3.77M","-0.39%"
"Jan 10, 2019","125.63","148.78","150.09","121.98","6.48M","-15.56%"
"Jan 09, 2019","148.79","148.41","152.57","147.95","2.34M","0.26%"
"Jan 08, 2019","148.41","149.96","152.21","146.29","3.04M","-1.03%"
"Jan 07, 2019","149.96","154.96","156.36","148.47","2.88M","-3.23%"
"Jan 06, 2019","154.96","153.48","158.29","148.63","4.23M","0.96%"
"Jan 05, 2019","153.49","152.87","159.78","152.84","4.85M","0.41%"
"Jan 04, 2019","152.86","146.94","155.40","145.29","4.92M","4.03%"
"Jan 03, 2019","146.94","152.96","154.30","144.39","4.02M","-3.93%"
"Jan 02, 2019","152.95","139.58","155.93","138.74","5.51M","9.56%"
"Jan 01, 2019","139.61","131.90","140.51","130.67","3.05M","5.84%"
