Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2019-01-21,BTCUSD,3537.2,3537.9,3537.2,3537.9,0.0,0.0
2019-01-20,BTCUSD,3683,3702.5,3468.7,3537.2,5789.4,20556338.95
2019-01-19,BTCUSD,3612.2,3950,3606.1,3683,4387.79,16288898.41
2019-01-18,BTCUSD,3644,3644.8,3576,3612.2,4152.18,15005574.63
2019-01-17,BTCUSD,3606.6,3660,3540.5,3644,6052.49,21863246.73
2019-01-16,BTCUSD,3587,3669.5,3573.4,3606.6,6583.72,23759985.23
2019-01-15,BTCUSD,3664.8,3685.5,3550,3587,6452.17,23407668.99
2019-01-14,BTCUSD,3512.6,3717,3506.9,3664.8,6916.6,24973748.25
2019-01-13,BTCUSD,3616.5,3644.8,3375,3512.6,5568.27,19703447.25
2019-01-12,BTCUSD,3635.1,3652.4,3562.7,3616.5,2885.99,10456328.14
2019-01-11,BTCUSD,3623.5,3694.9,3560.5,3635.1,9804.91,35618006.87
2019-01-10,BTCUSD,3999.9,4035.5,3550,3623.5,13262.15,49755269.68
2019-01-09,BTCUSD,3992.9,4039.8,3966,3999.9,5461.97,21887773.11
2019-01-08,BTCUSD,4005.3,4113.9,3935,3992.9,8107.07,32579003.91
2019-01-07,BTCUSD,4041.1,4078.9,3965,4005.3,5303.55,21323729.17
2019-01-06,BTCUSD,3796.6,4083.9,3760.4,4041.1,7955.06,31523155.35
2019-01-05,BTCUSD,3823.7,3874.7,3772.1,3796.6,3545.83,13598988.21
2019-01-04,BTCUSD,3786.5,3856.9,3728.8,3823.7,5078.93,19236735.65
2019-01-03,BTCUSD,3886.2,3895.5,3721.9,3786.5,5534.42,21155226.11
2019-01-02,BTCUSD,3820.1,3920,3767.2,3886.2,5737.27,22054330.72
2019-01-01,BTCUSD,3691.9,4499.3,3643.7,3820.1,5422.74,20531152.95
