"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","30.702","30.638","30.873","30.483","6.96M","0.29%"
"Jan 20, 2019","30.613","32.081","33.040","30.299","7.20M","-4.59%"
"Jan 19, 2019","32.086","30.870","32.910","30.870","6.04M","3.93%"
"Jan 18, 2019","30.872","31.444","31.535","30.546","5.68M","-1.84%"
"Jan 17, 2019","31.451","31.308","31.523","30.162","6.73M","0.46%"
"Jan 16, 2019","31.307","30.886","31.836","30.590","5.73M","1.35%"
"Jan 15, 2019","30.890","31.843","32.248","30.278","5.29M","-2.99%"
"Jan 14, 2019","31.843","29.707","32.495","29.702","6.05M","7.19%"
"Jan 13, 2019","29.706","31.771","32.745","29.378","6.57M","-6.51%"
"Jan 12, 2019","31.774","31.642","32.352","31.263","4.52M","0.43%"
"Jan 11, 2019","31.637","33.017","33.454","31.079","6.13M","-4.17%"
"Jan 10, 2019","33.014","38.359","38.961","31.852","8.67M","-13.92%"
"Jan 09, 2019","38.354","38.928","39.843","38.226","5.07M","-1.47%"
"Jan 08, 2019","38.926","37.471","40.800","37.471","6.59M","3.91%"
"Jan 07, 2019","37.462","38.575","39.216","37.117","5.66M","-2.88%"
"Jan 06, 2019","38.575","34.438","39.705","34.145","6.62M","12.01%"
"Jan 05, 2019","34.439","31.905","35.979","31.905","4.90M","7.94%"
"Jan 04, 2019","31.905","31.454","32.666","30.837","3.00M","1.44%"
"Jan 03, 2019","31.453","32.775","32.927","30.842","2.57M","-4.04%"
"Jan 02, 2019","32.776","31.542","33.313","31.389","3.55M","3.85%"
"Jan 01, 2019","31.560","29.899","31.792","29.781","3.20M","5.58%"
