"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","1.01013","1.00118","1.01672","1.00118","291.48K","0.89%"
"Jan 20, 2019","1.00118","1.00397","1.01238","0.99806","1.87M","-0.28%"
"Jan 19, 2019","1.00397","1.00394","1.02625","1.00372","5.76M","0.00%"
"Jan 18, 2019","1.00394","1.00542","1.01785","1.00326","4.99M","-0.15%"
"Jan 17, 2019","1.00542","1.00378","1.01274","1.00322","9.18M","0.16%"
"Jan 16, 2019","1.00378","1.00644","1.01563","1.00356","7.37M","-0.26%"
"Jan 15, 2019","1.00644","1.00911","1.01658","1.00620","8.99M","-0.26%"
"Jan 14, 2019","1.00911","1.01823","1.01978","1.00852","12.12M","0.03%"
"Jan 13, 2019","1.00884","1.00912","1.01719","1.00838","4.02M","-0.03%"
"Jan 12, 2019","1.00912","1.00785","1.02653","1.00785","2.79M","0.13%"
"Jan 11, 2019","1.00785","1.01021","1.02047","1.00755","17.39M","-0.23%"
"Jan 10, 2019","1.01021","1.00697","1.01190","1.00260","13.04M","0.32%"
"Jan 09, 2019","1.00697","1.00656","1.01433","1.00400","8.44M","0.04%"
"Jan 08, 2019","1.00656","1.00674","1.01358","1.00530","8.54M","-0.02%"
"Jan 07, 2019","1.00674","1.01693","1.01693","1.00631","2.58M","-0.45%"
"Jan 06, 2019","1.01131","1.00580","1.01501","1.00408","4.48M","0.55%"
"Jan 05, 2019","1.00580","1.00659","1.01322","1.00513","2.83M","-0.08%"
"Jan 04, 2019","1.00659","1.00542","1.01080","1.00188","5.78M","0.12%"
"Jan 03, 2019","1.00542","1.00832","1.01003","1.00358","4.65M","-0.19%"
"Jan 02, 2019","1.00729","1.00627","1.01722","1.00446","4.99M","0.10%"
"Jan 01, 2019","1.00627","0.99955","1.00755","0.99897","1.36M","0.67%"
