"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 21, 2019","0.31558","0.31774","0.31854","0.31428","134.62M","-0.68%"
"Jan 20, 2019","0.31774","0.32856","0.33047","0.31251","139.58M","-3.29%"
"Jan 19, 2019","0.32855","0.32140","0.33529","0.32107","147.83M","2.22%"
"Jan 18, 2019","0.32140","0.32650","0.32658","0.31781","111.97M","-1.56%"
"Jan 17, 2019","0.32651","0.32686","0.32909","0.32106","163.82M","-0.09%"
"Jan 16, 2019","0.32682","0.32324","0.33268","0.32171","146.80M","1.06%"
"Jan 15, 2019","0.32338","0.32993","0.33282","0.31861","175.74M","-1.98%"
"Jan 14, 2019","0.32993","0.31218","0.33532","0.31216","354.73M","5.68%"
"Jan 13, 2019","0.31218","0.32712","0.33104","0.31070","359.65M","-4.57%"
"Jan 12, 2019","0.32715","0.32748","0.33110","0.32405","127.18M","-0.10%"
"Jan 11, 2019","0.32749","0.32723","0.33385","0.32227","204.53M","0.08%"
"Jan 10, 2019","0.32724","0.36664","0.38143","0.31950","561.56M","-10.75%"
"Jan 09, 2019","0.36664","0.36311","0.37046","0.36021","211.38M","0.97%"
"Jan 08, 2019","0.36311","0.36186","0.36914","0.35663","195.22M","0.35%"
"Jan 07, 2019","0.36186","0.36413","0.37456","0.35930","197.37M","-0.62%"
"Jan 06, 2019","0.36412","0.35106","0.36865","0.34823","188.41M","3.72%"
"Jan 05, 2019","0.35106","0.35540","0.36161","0.34853","187.69M","-1.28%"
"Jan 04, 2019","0.35560","0.35434","0.35960","0.34663","185.44M","0.36%"
"Jan 03, 2019","0.35434","0.37138","0.37159","0.35137","203.45M","-4.59%"
"Jan 02, 2019","0.37138","0.36332","0.37684","0.35686","237.74M","2.24%"
"Jan 01, 2019","0.36326","0.35100","0.36328","0.34803","187.50M","3.49%"
