"","Date","eur_price","eur_open","eur_high","eur_low","eur_change","gbp_price","gbp_open","gbp_high","gbp_low","gbp_change"
"2","2019-01-01",1.1464,1.1466,1.1481,1.1425,-0.05,1.2752,1.276,1.2764,1.2725,-0.05
"3","2019-01-02",1.1343,1.1464,1.1499,1.1325,-1.06,1.261,1.2743,1.2776,1.2582,-1.11
"4","2019-01-03",1.1394,1.1345,1.1413,1.1309,0.45,1.2633,1.2606,1.2651,1.2438,0.18
"5","2019-01-04",1.1395,1.1393,1.1422,1.1345,0.01,1.2728,1.2629,1.2746,1.2616,0.75
"25","2019-01-06",0,0,0,0,0,1.2732,1.273,1.2741,1.2718,0.03
"6","2019-01-07",1.1476,1.1392,1.1485,1.1392,0.71,1.278,1.273,1.2789,1.2717,0.38
"7","2019-01-08",1.1442,1.1476,1.1487,1.1422,-0.3,1.2719,1.278,1.2798,1.2707,-0.48
"8","2019-01-09",1.1543,1.1444,1.1556,1.1435,0.88,1.279,1.2718,1.2806,1.2712,0.56
"9","2019-01-10",1.15,1.1542,1.1572,1.1485,-0.37,1.2749,1.2789,1.2803,1.2728,-0.32
"10","2019-01-11",1.1469,1.1499,1.1542,1.1457,-0.27,1.2843,1.2757,1.2867,1.271,0.74
"26","2019-01-13",0,0,0,0,0,1.2849,1.2852,1.2865,1.2838,0.04
"11","2019-01-14",1.1477,1.1471,1.1485,1.144,0.07,1.2865,1.2849,1.2931,1.2817,0.13
"12","2019-01-15",1.1417,1.1473,1.1494,1.1381,-0.52,1.286,1.2862,1.2917,1.2671,-0.04
"13","2019-01-16",1.14,1.1414,1.1429,1.1377,-0.15,1.2883,1.286,1.2898,1.2825,0.18
"14","2019-01-17",1.1398,1.1396,1.141,1.1369,-0.02,1.2987,1.2886,1.3002,1.2833,0.81
"15","2019-01-18",1.1363,1.1389,1.1413,1.1352,-0.31,1.2875,1.2986,1.2995,1.2856,-0.86
"27","2019-01-20",0,0,0,0,0,1.2852,1.2882,1.2904,1.2849,-0.18
"16","2019-01-21",1.1366,1.1371,1.1409,1.1355,0.03,1.2893,1.2885,1.2913,1.2831,0.32
"17","2019-01-22",1.1359,1.1365,1.1386,1.1334,-0.06,1.2958,1.289,1.2976,1.2854,0.5
"18","2019-01-23",1.1381,1.1358,1.1397,1.1348,0.19,1.307,1.2958,1.3082,1.2942,0.86
"19","2019-01-24",1.1306,1.138,1.1398,1.1287,-0.66,1.3066,1.3068,1.3096,1.3011,-0.03
"20","2019-01-25",1.1415,1.1306,1.1421,1.1298,0.96,1.3203,1.3065,1.3218,1.3055,1.05
"28","2019-01-27",0,0,0,0,0,1.3207,1.3202,1.3214,1.3169,0.03
"21","2019-01-28",1.1434,1.1404,1.1445,1.1388,0.17,1.3164,1.3195,1.3214,1.3137,-0.33
"22","2019-01-29",1.1432,1.1428,1.1453,1.141,-0.02,1.3069,1.3169,1.32,1.3057,-0.72
"23","2019-01-30",1.1479,1.1433,1.1503,1.1404,0.41,1.3116,1.3064,1.3146,1.3052,0.36
"24","2019-01-31",1.1446,1.148,1.1517,1.1434,-0.29,1.3102,1.3116,1.3162,1.3098,-0.11
"1","2019-02-01",1.1456,1.1447,1.149,1.1433,0.09,1.3086,1.3108,1.3116,1.3043,-0.12
