"","Date","btc_price","btc_open","btc_high","btc_low","btc_vol","btc_change","bch_price","bch_open","bch_high","bch_low","bch_vol","bch_change","eos_price","eos_open","eos_high","eos_low","eos_vol","eos_change","eth_price","eth_open","eth_high","eth_low","eth_vol","eth_change","ltc_price","ltc_open","ltc_high","ltc_low","ltc_vol","ltc_change","usdt_price","usdt_open","usdt_high","usdt_low","usdt_vol","usdt_change","xrp_price","xrp_open","xrp_high","xrp_low","xrp_vol","xrp_change","btcsv_price","btcsv_open","btcsv_high","btcsv_low","btcsv_vol","btcsv_change","bitfinex_volume_from","bitfinex_volume_To","bitstamp_volume_from","bitstamp_volume_To","coinbase_volume_from","coinbase_volume_To","kraken_volume_from","kraken_volume_To"
"1","2019-01-01",3809.4,"3,709.5","3,814.3","3,664.4",469110,2.69,162.26,148.64,165.1,147.37,572990,9.14,2.6354,2.5469,2.6472,2.504,40720000,3.47,139.61,131.9,140.51,130.67,3050000,5.84,31.56,29.899,31.792,29.781,3200000,5.58,1.00627,0.99955,1.00755,0.99897,1360000,0.67,0.36326,0.351,0.36328,0.34803,187500000,3.49,90.67,84.1,94.33,83.66,320600,7.9,13849.81,53579422.07,5149.61,19109447.54,10364.91,38462527.75,5422.74,20531152.95
"2","2019-01-02",3873.8,"3,809.7","3,894.8","3,768.1",554470,1.69,169.19,162.26,171.89,159.38,577140,4.27,2.8416,2.6349,2.8751,2.6086,48280000,7.82,152.95,139.58,155.93,138.74,5510000,9.56,32.776,31.542,33.313,31.389,3550000,3.85,1.00729,1.00627,1.01722,1.00446,4990000,0.1,0.37138,0.36332,0.37684,0.35686,237740000,2.24,92.97,90.88,94.18,88.73,271390,2.53,19407.59,77342236.3,5534.47,21204092.85,9536.46,36593653.4,5737.27,22054330.72
"3","2019-01-03",3780.1,"3,874.1","3,875.8","3,753.0",450320,-2.42,158.99,169.19,173.77,156.31,491640,-6.03,2.6515,2.8416,2.8416,2.5994,32920000,-6.69,146.94,152.96,154.3,144.39,4020000,-3.93,31.453,32.775,32.927,30.842,2570000,-4.04,1.00542,1.00832,1.01003,1.00358,4650000,-0.19,0.35434,0.37138,0.37159,0.35137,203450000,-4.59,87.4,92.97,94.09,85.65,244820,-5.99,10533.65,41795853.68,4803.25,18338723.9,8715.63,33354904.32,5534.42,21155226.11
"4","2019-01-04",3802.7,"3,780.5","3,823.9","3,720.0",488700,0.6,158.38,158.99,162.4,151.79,424020,-0.38,2.6885,2.6526,2.7436,2.5797,43580000,1.39,152.86,146.94,155.4,145.29,4920000,4.03,31.905,31.454,32.666,30.837,3e+06,1.44,1.00659,1.00542,1.0108,1.00188,5780000,0.12,0.3556,0.35434,0.3596,0.34663,185440000,0.36,86.31,87.4,88.82,84.38,220520,-1.25,13235.54,51836678.43,7452.06,28220044.67,8951.89,33883543.98,5078.93,19236735.65
"5","2019-01-05",3785.4,"3,802.8","3,846.7","3,769.0",468450,-0.46,157.38,158.39,164.34,154.58,455600,-0.63,2.6659,2.6885,2.7582,2.6463,44470000,-0.84,153.49,152.87,159.78,152.84,4850000,0.41,34.439,31.905,35.979,31.905,4900000,7.94,1.0058,1.00659,1.01322,1.00513,2830000,-0.08,0.35106,0.3554,0.36161,0.34853,187690000,-1.28,87.17,86.25,90.48,85.38,187670,1,14876.56,58984576.33,3656.38,14020879.43,6205.09,23788949.1,3545.83,13598988.21
"6","2019-01-06",4004.1,"3,785.7","4,034.1","3,758.5",529890,5.78,163.25,157.38,165.28,155.8,420340,3.72,2.8354,2.6659,2.8856,2.6201,48730000,6.36,154.96,153.48,158.29,148.63,4230000,0.96,38.575,34.438,39.705,34.145,6620000,12.01,1.01131,1.0058,1.01501,1.00408,4480000,0.55,0.36412,0.35106,0.36865,0.34823,188410000,3.72,88.44,87.16,89.77,85.7,170930,1.47,25169.48,102409753.45,5400.71,21427648.65,8949.92,35451351.39,7955.06,31523155.35
"7","2019-01-07",3985.9,"4,004.3","4,028.0","3,945.5",500880,-0.45,158.87,163.21,165,158.07,334650,-2.68,2.7465,2.8354,2.853,2.7086,37390000,-3.14,149.96,154.96,156.36,148.47,2880000,-3.23,37.462,38.575,39.216,37.117,5660000,-2.88,1.00674,1.01693,1.01693,1.00631,2580000,-0.45,0.36186,0.36413,0.37456,0.3593,197370000,-0.62,87.72,88.42,88.42,86.61,120120,-0.82,8352.53,34605706.31,7445.1,29916081.14,9408.71,37822045.68,5303.55,21323729.17
"8","2019-01-08",3971,"3,985.8","4,070.5","3,943.1",514080,-0.37,158.73,158.99,161.26,155.82,356350,-0.09,2.7614,2.7465,2.8497,2.7035,36300000,0.54,148.41,149.96,152.21,146.29,3040000,-1.03,38.926,37.471,40.8,37.471,6590000,3.91,1.00656,1.00674,1.01358,1.0053,8540000,-0.02,0.36311,0.36186,0.36914,0.35663,195220000,0.35,86.24,87.77,88.16,85.69,138960,-1.69,18852.55,77758500.71,11819.99,47481852.77,12850.61,51608355.86,8107.07,32579003.91
"9","2019-01-09",3978,"3,971.0","4,014.2","3,957.5",473420,0.17,157.51,158.73,159.4,155.84,283560,-0.76,2.8744,2.7614,2.9343,2.7498,38890000,4.09,148.79,148.41,152.57,147.95,2340000,0.26,38.354,38.928,39.843,38.226,5070000,-1.47,1.00697,1.00656,1.01433,1.004,8440000,0.04,0.36664,0.36311,0.37046,0.36021,211380000,0.97,85.77,86.25,86.61,85.45,106840,-0.54,20691.48,84802006.26,7390.13,29620536.33,10180.99,40806556.14,5461.97,21887773.11
"10","2019-01-10",3603.7,"3,978.9","4,007.7","3,562.1",697310,-9.41,131.89,157.51,162.3,128.92,841970,-16.27,2.3898,2.8743,2.9534,2.3048,71940000,-16.86,125.63,148.78,150.09,121.98,6480000,-15.56,33.014,38.359,38.961,31.852,8670000,-13.92,1.01021,1.00697,1.0119,1.0026,13040000,0.32,0.32724,0.36664,0.38143,0.3195,561560000,-10.75,74.41,85.77,88.33,73.59,276920,-13.24,35103.69,136113608.59,16118.42,60604856.02,18967.77,71162282.34,13262.15,49755269.68
"11","2019-01-11",3616.5,"3,603.3","3,655.7","3,563.1",551640,0.35,128.8,131.89,132.2,125.87,549210,-2.35,2.3728,2.3898,2.4258,2.3131,42190000,-0.71,125.15,125.61,127.83,121.28,3770000,-0.39,31.637,33.017,33.454,31.079,6130000,-4.17,1.00785,1.01021,1.02047,1.00755,17390000,-0.23,0.32749,0.32723,0.33385,0.32227,204530000,0.08,73.5,74.4,75.25,72.38,192510,-1.23,13151.74,48926265.66,10571.08,38424235.36,13866.3,50456331.51,9804.91,35618006.87
"12","2019-01-12",3597.2,"3,616.6","3,633.9","3,561.3",435060,-0.53,131.98,128.71,135.97,128.2,476980,2.47,2.3871,2.3729,2.4155,2.3582,29340000,0.6,123.75,125.15,126.15,122.73,2210000,-1.11,31.774,31.642,32.352,31.263,4520000,0.43,1.00912,1.00785,1.02653,1.00785,2790000,0.13,0.32715,0.32748,0.3311,0.32405,127180000,-0.1,81.21,73.5,83.92,73.5,499460,10.5,9301.52,34432312.84,3184.35,11535036.6,5418.47,19639259.73,2885.99,10456328.14
"13","2019-01-13",3490.2,"3,597.3","3,617.6","3,473.2",452790,-2.98,123.94,131.98,133.49,120.98,423690,-6.09,2.2209,2.3871,2.3987,2.1987,33380000,-6.96,114.64,123.75,124.09,112.79,2980000,-7.36,29.706,31.771,32.745,29.378,6570000,-6.51,1.00884,1.00912,1.01719,1.00838,4020000,-0.03,0.31218,0.32712,0.33104,0.3107,359650000,-4.57,76.35,81.2,86.35,73.45,458950,-5.99,12629.28,45920696.62,5908.52,20934352.45,7072.38,25092340.55,5568.27,19703447.25
"14","2019-01-14",3638.1,"3,490.4","3,672.0","3,490.4",539930,4.24,131.41,123.81,135.05,121.86,438050,6.03,2.4393,2.2209,2.4594,2.2183,35940000,9.83,127.53,114.65,130.3,114.62,3860000,11.24,31.843,29.707,32.495,29.702,6050000,7.19,1.00911,1.01823,1.01978,1.00852,12120000,0.03,0.32993,0.31218,0.33532,0.31216,354730000,5.68,79.02,76.35,80.91,75.01,279800,3.49,14899.55,55104849.5,9925.99,35847383.46,10607.81,38411565.21,6916.6,24973748.25
"15","2019-01-15",3571.3,"3,637.5","3,660.8","3,545.7",544850,-1.84,125.75,131.41,132.21,124.06,346190,-4.31,2.36,2.4391,2.453,2.3284,37480000,-3.25,119.62,127.55,129.6,116.9,4310000,-6.2,30.89,31.843,32.248,30.278,5290000,-2.99,1.00644,1.00911,1.01658,1.0062,8990000,-0.26,0.32338,0.32993,0.33282,0.31861,175740000,-1.98,76.02,79.02,80.66,75.01,208230,-3.79,13420.21,49776698.07,8059.82,29241212.44,10048.6,36429393.35,6452.17,23407668.99
"16","2019-01-16",3588,"3,570.6","3,644.1","3,561.4",487340,0.47,126.98,125.75,129.56,125.41,268090,0.98,2.4088,2.3587,2.4382,2.3437,26830000,2.07,121.72,119.59,126.5,119.1,3830000,1.75,31.307,30.886,31.836,30.59,5730000,1.35,1.00378,1.00644,1.01563,1.00356,7370000,-0.26,0.32682,0.32324,0.33268,0.32171,146800000,1.06,76.91,76.02,78.57,75.58,187220,1.17,13291.55,48920538.47,7675.07,27663336.54,8531.11,30758589.69,6583.72,23759985.23
"17","2019-01-17",3626.4,"3,588.1","3,636.7","3,554.8",525100,1.07,129.14,126.98,130.2,124.45,293600,1.7,2.4871,2.4088,2.4982,2.3588,28040000,3.25,122.03,121.71,123.03,117.51,3610000,0.25,31.451,31.308,31.523,30.162,6730000,0.46,1.00542,1.00378,1.01274,1.00322,9180000,0.16,0.32651,0.32686,0.32909,0.32106,163820000,-0.09,76.83,76.91,77.66,75.2,161000,-0.1,10891.87,40043474.48,7499.53,27014864.27,8526.63,30758678.41,6052.49,21863246.73
"18","2019-01-18",3605.6,"3,626.3","3,627.9","3,575.7",488160,-0.57,126.16,129.14,129.14,124.51,230840,-2.31,2.4331,2.4871,2.4935,2.389,34110000,-2.17,119.34,122.02,122.19,118.27,2590000,-2.2,30.872,31.444,31.535,30.546,5680000,-1.84,1.00394,1.00542,1.01785,1.00326,4990000,-0.15,0.3214,0.3265,0.32658,0.31781,111970000,-1.56,74.97,76.83,77.55,74.38,159190,-2.43,5710.9,21039738.82,5023.51,18143547.92,5741.49,20744958.32,4152.18,15005574.63
"19","2019-01-19",3677.8,"3,605.8","3,715.2","3,604.1",537060,2,128.16,126.16,130.2,125.52,262950,1.59,2.4499,2.4331,2.5069,2.4238,26870000,0.69,123.02,119.34,125.37,119.34,3360000,3.09,32.086,30.87,32.91,30.87,6040000,3.93,1.00397,1.00394,1.02625,1.00372,5760000,0,0.32855,0.3214,0.33529,0.32107,147830000,2.22,76.32,74.97,77.19,74.97,152950,1.8,13392.97,50709931.14,4080.88,15092405.4,4765.26,17551096.43,4387.79,16288898.41
"20","2019-01-20",3542.3,"3,676.2","3,699.1","3,503.9",563310,-3.68,121.69,128.14,128.96,120.07,321140,-5.05,2.3291,2.4496,2.4682,2.281,44700000,-4.93,117.52,123,123.52,116.25,3930000,-4.47,30.613,32.081,33.04,30.299,7200000,-4.59,1.00118,1.00397,1.01238,0.99806,1870000,-0.28,0.31774,0.32856,0.33047,0.31251,139580000,-3.29,74.25,77.12,77.14,73.28,141440,-2.71,20650.76,75063374.71,5591.02,19980428.35,6428.26,22985789.6,5789.4,20556338.95
